Token(type=LET, value='let', coordinates=1:1)
Token(type=OPERATORS, value='+', coordinates=258:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=258:9)
Token(type=DELIMITERS, value=';', coordinates=258:10)
Token(type=IDENTIFIER, value='x', coordinates=259:1)
Token(type=ASSIGNMENT, value='=', coordinates=259:3)
Token(type=IDENTIFIER, value='x', coordinates=259:5)
Token(type=OPERATORS, value='+', coordinates=259:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=259:9)
Token(type=DELIMITERS, value=';', coordinates=259:10)
Token(type=IDENTIFIER, value='x', coordinates=260:1)
Token(type=ASSIGNMENT, value='=', coordinates=260:3)
Token(type=IDENTIFIER, value='x', coordinates=260:5)
Token(type=OPERATORS, value='+', coordinates=260:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=260:9)
Token(type=DELIMITERS, value=';', coordinates=260:10)
Token(type=IDENTIFIER, value='x', coordinates=261:1)
Token(type=ASSIGNMENT, value='=', coordinates=261:3)
Token(type=IDENTIFIER, value='x', coordinates=261:5)
Token(type=OPERATORS, value='+', coordinates=261:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=261:9)
Token(type=DELIMITERS, value=';', coordinates=261:10)
Token(type=IDENTIFIER, value='x', coordinates=262:1)
Token(type=ASSIGNMENT, value='=', coordinates=262:3)
Token(type=IDENTIFIER, value='x', coordinates=262:5)
Token(type=OPERATORS, value='+', coordinates=262:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=262:9)
Token(type=DELIMITERS, value=';', coordinates=262:10)
Token(type=IDENTIFIER, value='x', coordinates=263:1)
Token(type=ASSIGNMENT, value='=', coordinates=263:3)
Token(type=IDENTIFIER, value='x', coordinates=263:5)
Token(type=OPERATORS, value='+', coordinates=263:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=263:9)
Token(type=DELIMITERS, value=';', coordinates=263:10)
Token(type=IDENTIFIER, value='x', coordinates=264:1)
Token(type=ASSIGNMENT, value='=', coordinates=264:3)
Token(type=IDENTIFIER, value='x', coordinates=264:5)
Token(type=OPERATORS, value='+', coordinates=264:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=264:9)
Token(type=DELIMITERS, value=';', coordinates=264:10)
Token(type=IDENTIFIER, value='x', coordinates=265:1)
Token(type=ASSIGNMENT, value='=', coordinates=265:3)
Token(type=IDENTIFIER, value='x', coordinates=265:5)
Token(type=OPERATORS, value='+', coordinates=265:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=265:9)
Token(type=DELIMITERS, value=';', coordinates=265:10)
Token(type=IDENTIFIER, value='x', coordinates=266:1)
Token(type=ASSIGNMENT, value='=', coordinates=266:3)
Token(type=IDENTIFIER, value='x', coordinates=266:5)
Token(type=OPERATORS, value='+', coordinates=266:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=266:9)
Token(type=DELIMITERS, value=';', coordinates=266:10)
Token(type=IDENTIFIER, value='x', coordinates=267:1)
Token(type=ASSIGNMENT, value='=', coordinates=267:3)
Token(type=IDENTIFIER, value='x', coordinates=267:5)
Token(type=OPERATORS, value='+', coordinates=267:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=267:9)
Token(type=DELIMITERS, value=';', coordinates=267:10)
Token(type=IDENTIFIER, value='x', coordinates=268:1)
Token(type=ASSIGNMENT, value='=', coordinates=268:3)
Token(type=IDENTIFIER, value='x', coordinates=268:5)
Token(type=OPERATORS, value='+', coordinates=268:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=268:9)
Token(type=DELIMITERS, value=';', coordinates=268:10)
Token(type=IDENTIFIER, value='x', coordinates=269:1)
Token(type=ASSIGNMENT, value='=', coordinates=269:3)
Token(type=IDENTIFIER, value='x', coordinates=269:5)
Token(type=OPERATORS, value='+', coordinates=269:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=269:9)
Token(type=DELIMITERS, value=';', coordinates=269:10)
Token(type=IDENTIFIER, value='x', coordinates=270:1)
Token(type=ASSIGNMENT, value='=', coordinates=270:3)
Token(type=IDENTIFIER, value='x', coordinates=270:5)
Token(type=OPERATORS, value='+', coordinates=270:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=270:9)
Token(type=DELIMITERS, value=';', coordinates=270:10)
Token(type=IDENTIFIER, value='x', coordinates=271:1)
Token(type=ASSIGNMENT, value='=', coordinates=271:3)
Token(type=IDENTIFIER, value='x', coordinates=271:5)
Token(type=OPERATORS, value='+', coordinates=271:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=271:9)
Token(type=DELIMITERS, value=';', coordinates=271:10)
Token(type=IDENTIFIER, value='x', coordinates=272:1)
Token(type=ASSIGNMENT, value='=', coordinates=272:3)
Token(type=IDENTIFIER, value='x', coordinates=272:5)
Token(type=OPERATORS, value='+', coordinates=272:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=272:9)
Token(type=DELIMITERS, value=';', coordinates=272:10)
Token(type=IDENTIFIER, value='x', coordinates=273:1)
Token(type=ASSIGNMENT, value='=', coordinates=273:3)
Token(type=IDENTIFIER, value='x', coordinates=273:5)
Token(type=OPERATORS, value='+', coordinates=273:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=273:9)
Token(type=DELIMITERS, value=';', coordinates=273:10)
Token(type=IDENTIFIER, value='x', coordinates=274:1)
Token(type=ASSIGNMENT, value='=', coordinates=274:3)
Token(type=IDENTIFIER, value='x', coordinates=274:5)
Token(type=OPERATORS, value='+', coordinates=274:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=274:9)
Token(type=DELIMITERS, value=';', coordinates=274:10)
Token(type=IDENTIFIER, value='x', coordinates=275:1)
Token(type=ASSIGNMENT, value='=', coordinates=275:3)
Token(type=IDENTIFIER, value='x', coordinates=275:5)
Token(type=OPERATORS, value='+', coordinates=275:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=275:9)
Token(type=DELIMITERS, value=';', coordinates=275:10)
Token(type=IDENTIFIER, value='x', coordinates=276:1)
Token(type=ASSIGNMENT, value='=', coordinates=276:3)
Token(type=IDENTIFIER, value='x', coordinates=276:5)
Token(type=OPERATORS, value='+', coordinates=276:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=276:9)
Token(type=DELIMITERS, value=';', coordinates=276:10)
Token(type=IDENTIFIER, value='x', coordinates=277:1)
Token(type=ASSIGNMENT, value='=', coordinates=277:3)
Token(type=IDENTIFIER, value='x', coordinates=277:5)
Token(type=OPERATORS, value='+', coordinates=277:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=277:9)
Token(type=DELIMITERS, value=';', coordinates=277:10)
Token(type=IDENTIFIER, value='x', coordinates=278:1)
Token(type=ASSIGNMENT, value='=', coordinates=278:3)
Token(type=IDENTIFIER, value='x', coordinates=278:5)
Token(type=OPERATORS, value='+', coordinates=278:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=278:9)
Token(type=DELIMITERS, value=';', coordinates=278:10)
Token(type=IDENTIFIER, value='x', coordinates=279:1)
Token(type=ASSIGNMENT, value='=', coordinates=279:3)
Token(type=IDENTIFIER, value='x', coordinates=279:5)
Token(type=OPERATORS, value='+', coordinates=279:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=279:9)
Token(type=DELIMITERS, value=';', coordinates=279:10)
Token(type=IDENTIFIER, value='x', coordinates=280:1)
Token(type=ASSIGNMENT, value='=', coordinates=280:3)
Token(type=IDENTIFIER, value='x', coordinates=280:5)
Token(type=OPERATORS, value='+', coordinates=280:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=280:9)
Token(type=DELIMITERS, value=';', coordinates=280:10)
Token(type=IDENTIFIER, value='x', coordinates=281:1)
Token(type=ASSIGNMENT, value='=', coordinates=281:3)
Token(type=IDENTIFIER, value='x', coordinates=281:5)
Token(type=OPERATORS, value='+', coordinates=281:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=281:9)
Token(type=DELIMITERS, value=';', coordinates=281:10)
Token(type=IDENTIFIER, value='x', coordinates=282:1)
Token(type=ASSIGNMENT, value='=', coordinates=282:3)
Token(type=IDENTIFIER, value='x', coordinates=282:5)
Token(type=OPERATORS, value='+', coordinates=282:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=282:9)
Token(type=DELIMITERS, value=';', coordinates=282:10)
Token(type=IDENTIFIER, value='x', coordinates=283:1)
Token(type=ASSIGNMENT, value='=', coordinates=283:3)
Token(type=IDENTIFIER, value='x', coordinates=283:5)
Token(type=OPERATORS, value='+', coordinates=283:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=283:9)
Token(type=DELIMITERS, value=';', coordinates=283:10)
Token(type=IDENTIFIER, value='x', coordinates=284:1)
Token(type=ASSIGNMENT, value='=', coordinates=284:3)
Token(type=IDENTIFIER, value='x', coordinates=284:5)
Token(type=OPERATORS, value='+', coordinates=284:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=284:9)
Token(type=DELIMITERS, value=';', coordinates=284:10)
Token(type=IDENTIFIER, value='x', coordinates=285:1)
Token(type=ASSIGNMENT, value='=', coordinates=285:3)
Token(type=IDENTIFIER, value='x', coordinates=285:5)
Token(type=OPERATORS, value='+', coordinates=285:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=285:9)
Token(type=DELIMITERS, value=';', coordinates=285:10)
Token(type=IDENTIFIER, value='x', coordinates=286:1)
Token(type=ASSIGNMENT, value='=', coordinates=286:3)
Token(type=IDENTIFIER, value='x', coordinates=286:5)
Token(type=OPERATORS, value='+', coordinates=286:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=286:9)
Token(type=DELIMITERS, value=';', coordinates=286:10)
Token(type=IDENTIFIER, value='x', coordinates=287:1)
Token(type=ASSIGNMENT, value='=', coordinates=287:3)
Token(type=IDENTIFIER, value='x', coordinates=287:5)
Token(type=OPERATORS, value='+', coordinates=287:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=287:9)
Token(type=DELIMITERS, value=';', coordinates=287:10)
Token(type=IDENTIFIER, value='x', coordinates=288:1)
Token(type=ASSIGNMENT, value='=', coordinates=288:3)
Token(type=IDENTIFIER, value='x', coordinates=288:5)
Token(type=OPERATORS, value='+', coordinates=288:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=288:9)
Token(type=DELIMITERS, value=';', coordinates=288:10)
Token(type=IDENTIFIER, value='x', coordinates=289:1)
Token(type=ASSIGNMENT, value='=', coordinates=289:3)
Token(type=IDENTIFIER, value='x', coordinates=289:5)
Token(type=OPERATORS, value='+', coordinates=289:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=289:9)
Token(type=DELIMITERS, value=';', coordinates=289:10)
Token(type=IDENTIFIER, value='x', coordinates=290:1)
Token(type=ASSIGNMENT, value='=', coordinates=290:3)
Token(type=IDENTIFIER, value='x', coordinates=290:5)
Token(type=OPERATORS, value='+', coordinates=290:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=290:9)
Token(type=DELIMITERS, value=';', coordinates=290:10)
Token(type=IDENTIFIER, value='x', coordinates=291:1)
Token(type=ASSIGNMENT, value='=', coordinates=291:3)
Token(type=IDENTIFIER, value='x', coordinates=291:5)
Token(type=OPERATORS, value='+', coordinates=291:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=291:9)
Token(type=DELIMITERS, value=';', coordinates=291:10)
Token(type=IDENTIFIER, value='x', coordinates=292:1)
Token(type=ASSIGNMENT, value='=', coordinates=292:3)
Token(type=IDENTIFIER, value='x', coordinates=292:5)
Token(type=OPERATORS, value='+', coordinates=292:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=292:9)
Token(type=DELIMITERS, value=';', coordinates=292:10)
Token(type=IDENTIFIER, value='x', coordinates=293:1)
Token(type=ASSIGNMENT, value='=', coordinates=293:3)
Token(type=IDENTIFIER, value='x', coordinates=293:5)
Token(type=OPERATORS, value='+', coordinates=293:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=293:9)
Token(type=DELIMITERS, value=';', coordinates=293:10)
Token(type=IDENTIFIER, value='x', coordinates=294:1)
Token(type=ASSIGNMENT, value='=', coordinates=294:3)
Token(type=IDENTIFIER, value='x', coordinates=294:5)
Token(type=OPERATORS, value='+', coordinates=294:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=294:9)
Token(type=DELIMITERS, value=';', coordinates=294:10)
Token(type=IDENTIFIER, value='x', coordinates=295:1)
Token(type=ASSIGNMENT, value='=', coordinates=295:3)
Token(type=IDENTIFIER, value='x', coordinates=295:5)
Token(type=OPERATORS, value='+', coordinates=295:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=295:9)
Token(type=DELIMITERS, value=';', coordinates=295:10)
Token(type=IDENTIFIER, value='x', coordinates=296:1)
Token(type=ASSIGNMENT, value='=', coordinates=296:3)
Token(type=IDENTIFIER, value='x', coordinates=296:5)
Token(type=OPERATORS, value='+', coordinates=296:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=296:9)
Token(type=DELIMITERS, value=';', coordinates=296:10)
Token(type=IDENTIFIER, value='x', coordinates=297:1)
Token(type=ASSIGNMENT, value='=', coordinates=297:3)
Token(type=IDENTIFIER, value='x', coordinates=297:5)
Token(type=OPERATORS, value='+', coordinates=297:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=297:9)
Token(type=DELIMITERS, value=';', coordinates=297:10)
Token(type=IDENTIFIER, value='x', coordinates=298:1)
Token(type=ASSIGNMENT, value='=', coordinates=298:3)
Token(type=IDENTIFIER, value='x', coordinates=298:5)
Token(type=OPERATORS, value='+', coordinates=298:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=298:9)
Token(type=DELIMITERS, value=';', coordinates=298:10)
Token(type=IDENTIFIER, value='x', coordinates=299:1)
Token(type=ASSIGNMENT, value='=', coordinates=299:3)
Token(type=IDENTIFIER, value='x', coordinates=299:5)
Token(type=OPERATORS, value='+', coordinates=299:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=299:9)
Token(type=DELIMITERS, value=';', coordinates=299:10)
Token(type=IDENTIFIER, value='x', coordinates=300:1)
Token(type=ASSIGNMENT, value='=', coordinates=300:3)
Token(type=IDENTIFIER, value='x', coordinates=300:5)
Token(type=OPERATORS, value='+', coordinates=300:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=300:9)
Token(type=DELIMITERS, value=';', coordinates=300:10)
Token(type=IDENTIFIER, value='x', coordinates=301:1)
Token(type=ASSIGNMENT, value='=', coordinates=301:3)
Token(type=IDENTIFIER, value='x', coordinates=301:5)
Token(type=OPERATORS, value='+', coordinates=301:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=301:9)
Token(type=DELIMITERS, value=';', coordinates=301:10)
Token(type=IDENTIFIER, value='x', coordinates=302:1)
Token(type=ASSIGNMENT, value='=', coordinates=302:3)
Token(type=IDENTIFIER, value='x', coordinates=302:5)
Token(type=OPERATORS, value='+', coordinates=302:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=302:9)
Token(type=DELIMITERS, value=';', coordinates=302:10)
Token(type=IDENTIFIER, value='x', coordinates=303:1)
Token(type=ASSIGNMENT, value='=', coordinates=303:3)
Token(type=IDENTIFIER, value='x', coordinates=303:5)
Token(type=OPERATORS, value='+', coordinates=303:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=303:9)
Token(type=DELIMITERS, value=';', coordinates=303:10)
Token(type=IDENTIFIER, value='x', coordinates=304:1)
Token(type=ASSIGNMENT, value='=', coordinates=304:3)
Token(type=IDENTIFIER, value='x', coordinates=304:5)
Token(type=OPERATORS, value='+', coordinates=304:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=304:9)
Token(type=DELIMITERS, value=';', coordinates=304:10)
Token(type=IDENTIFIER, value='x', coordinates=305:1)
Token(type=ASSIGNMENT, value='=', coordinates=305:3)
Token(type=IDENTIFIER, value='x', coordinates=305:5)
Token(type=OPERATORS, value='+', coordinates=305:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=305:9)
Token(type=DELIMITERS, value=';', coordinates=305:10)
Token(type=IDENTIFIER, value='x', coordinates=306:1)
Token(type=ASSIGNMENT, value='=', coordinates=306:3)
Token(type=IDENTIFIER, value='x', coordinates=306:5)
Token(type=OPERATORS, value='+', coordinates=306:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=306:9)
Token(type=DELIMITERS, value=';', coordinates=306:10)
Token(type=IDENTIFIER, value='x', coordinates=307:1)
Token(type=ASSIGNMENT, value='=', coordinates=307:3)
Token(type=IDENTIFIER, value='x', coordinates=307:5)
Token(type=OPERATORS, value='+', coordinates=307:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=307:9)
Token(type=DELIMITERS, value=';', coordinates=307:10)
Token(type=IDENTIFIER, value='x', coordinates=308:1)
Token(type=ASSIGNMENT, value='=', coordinates=308:3)
Token(type=IDENTIFIER, value='x', coordinates=308:5)
Token(type=OPERATORS, value='+', coordinates=308:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=308:9)
Token(type=DELIMITERS, value=';', coordinates=308:10)
Token(type=IDENTIFIER, value='x', coordinates=309:1)
Token(type=ASSIGNMENT, value='=', coordinates=309:3)
Token(type=IDENTIFIER, value='x', coordinates=309:5)
Token(type=OPERATORS, value='+', coordinates=309:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=309:9)
Token(type=DELIMITERS, value=';', coordinates=309:10)
Token(type=IDENTIFIER, value='x', coordinates=310:1)
Token(type=ASSIGNMENT, value='=', coordinates=310:3)
Token(type=IDENTIFIER, value='x', coordinates=310:5)
Token(type=OPERATORS, value='+', coordinates=310:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=310:9)
Token(type=DELIMITERS, value=';', coordinates=310:10)
Token(type=IDENTIFIER, value='x', coordinates=311:1)
Token(type=ASSIGNMENT, value='=', coordinates=311:3)
Token(type=IDENTIFIER, value='x', coordinates=311:5)
Token(type=OPERATORS, value='+', coordinates=311:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=311:9)
Token(type=DELIMITERS, value=';', coordinates=311:10)
Token(type=IDENTIFIER, value='x', coordinates=312:1)
Token(type=ASSIGNMENT, value='=', coordinates=312:3)
Token(type=IDENTIFIER, value='x', coordinates=312:5)
Token(type=OPERATORS, value='+', coordinates=312:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=312:9)
Token(type=DELIMITERS, value=';', coordinates=312:10)
Token(type=IDENTIFIER, value='x', coordinates=313:1)
Token(type=ASSIGNMENT, value='=', coordinates=313:3)
Token(type=IDENTIFIER, value='x', coordinates=313:5)
Token(type=OPERATORS, value='+', coordinates=313:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=313:9)
Token(type=DELIMITERS, value=';', coordinates=313:10)
Token(type=IDENTIFIER, value='x', coordinates=314:1)
Token(type=ASSIGNMENT, value='=', coordinates=314:3)
Token(type=IDENTIFIER, value='x', coordinates=314:5)
Token(type=OPERATORS, value='+', coordinates=314:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=314:9)
Token(type=DELIMITERS, value=';', coordinates=314:10)
Token(type=IDENTIFIER, value='x', coordinates=315:1)
Token(type=ASSIGNMENT, value='=', coordinates=315:3)
Token(type=IDENTIFIER, value='x', coordinates=315:5)
Token(type=OPERATORS, value='+', coordinates=315:7)
